sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
1600,0.5,21,2026:1600:21:0.5,0.23392141905702932,756,2.5625,2.5523694000889225,-0.010130599911077454,5.1314527279161526e-05,-0.8333333333333334
1600,0.75,21,2026:1600:21:0.75,0.23392141905702932,765,3.212928390593274,3.216813596077821,0.003885205484547072,7.547410828576129e-06,-0.8333333333333334
1600,0.25,22,2026:1600:22:0.25,0.23392141905702932,760,2.587928390593274,2.6255752538971215,0.03764686330384759,0.000708643158309305,-0.8333333333333334
1600,0.5,22,2026:1600:22:0.5,0.23392141905702932,733,2.5625,2.5733672043900637,0.010867204390063723,5.904806562771758e-05,-0.8333333333333334
1600,0.75,22,2026:1600:22:0.75,0.23392141905702932,713,3.212928390593274,3.180056636981919,-0.03287175361135475,0.0005402760927428057,-0.8333333333333334
1600,0.25,23,2026:1600:23:0.25,0.23392141905702932,759,2.587928390593274,2.5573442126379433,-0.030584177955330638,0.0004676959706016587,-0.8333333333333334
1600,0.5,23,2026:1600:23:0.5,0.23392141905702932,746,2.5625,2.5666583865893826,0.004158386589382612,8.646089513383859e-06,-0.8333333333333334
1600,0.75,23,2026:1600:23:0.75,0.23392141905702932,747,3.212928390593274,3.2515206880362384,0.03859229744296444,0.0007446827109631182,-0.8333333333333334
1600,0.25,24,2026:1600:24:0.25,0.23392141905702932,779,2.587928390593274,2.5635940862809905,-0.02433430431228345,0.00029607918318140525,-0.8333333333333334
1600,0.5,24,2026:1600:24:0.5,0.23392141905702932,770,2.5625,2.5422631491076726,-0.020236850892327407,0.00020476506701914976,-0.8333333333333334
1600,0.75,24,2026:1600:24:0.75,0.23392141905702932,719,3.212928390593274,3.2008601868001634,-0.012068203793110577,7.28207713960316e-05,-0.8333333333333334
1600,0.25,25,2026:1600:25:0.25,0.23392141905702932,744,2.587928390593274,2.5507319364663417,-0.03719645412693229,0.0006917880998084797,-0.8333333333333334
1600,0.5,25,2026:1600:25:0.5,0.23392141905702932,724,2.5625,2.6130154278896445,0.05051542788964447,0.0012759042274369387,-0.8333333333333334
1600,0.75,25,2026:1600:25:0.75,0.23392141905702932,763,3.212928390593274,3.219047238286584,0.006118847693310059,1.8720148546966242e-05,-0.8333333333333334
1600,0.25,26,2026:1600:26:0.25,0.23392141905702932,711,2.587928390593274,2.6078726766645954,0.019944286071321482,0.0001988872734473568,-0.8333333333333334
1600,0.5,26,2026:1600:26:0.5,0.23392141905702932,752,2.5625,2.5259342803936544,-0.03656571960634558,0.0006685259251649339,-0.8333333333333334
1600,0.75,26,2026:1600:26:0.75,0.23392141905702932,787,3.212928390593274,3.2130376836097283,0.00010929301645434819,5.97248173139775e-09,-0.8333333333333334
1600,0.25,27,2026:1600:27:0.25,0.23392141905702932,779,2.587928390593274,2.553313189623392,-0.03461520096988213,0.0005991060690926642,-0.8333333333333334
1600,0.5,27,2026:1600:27:0.5,0.23392141905702932,741,2.5625,2.5805828955881807,0.01808289558818066,0.00016349555642652946,-0.8333333333333334
1600,0.75,27,2026:1600:27:0.75,0.23392141905702932,712,3.212928390593274,3.182963126096342,-0.029965264496932154,0.000448958538185551,-0.8333333333333334
1600,0.25,28,2026:1600:28:0.25,0.23392141905702932,776,2.587928390593274,2.614173725791209,0.026245335197935038,0.0003444088098259884,-0.8333333333333334
1600,0.5,28,2026:1600:28:0.5,0.23392141905702932,755,2.5625,2.5519923161517193,-0.010507683848280713,5.520570992771645e-05,-0.8333333333333334
1600,0.75,28,2026:1600:28:0.75,0.23392141905702932,717,3.212928390593274,3.198129137245659,-0.014799253347614894,0.0001095089498234364,-0.8333333333333334
1600,0.25,29,2026:1600:29:0.25,0.23392141905702932,779,2.587928390593274,2.623417145139984,0.035488754546709966,0.0006297258496383157,-0.8333333333333334
1600,0.5,29,2026:1600:29:0.5,0.23392141905702932,689,2.5625,2.5945712849346463,0.03207128493464628,0.000514283658679629,-0.8333333333333334
1600,0.75,29,2026:1600:29:0.75,0.23392141905702932,719,3.212928390593274,3.2190166065719046,0.006088215978630629,1.8533186901217857e-05,-0.8333333333333334
1600,0.25,30,2026:1600:30:0.25,0.23392141905702932,749,2.587928390593274,2.567109766938704,-0.02081862365456999,0.00021670754543530457,-0.8333333333333334
1600,0.5,30,2026:1600:30:0.5,0.23392141905702932,783,2.5625,2.5339751532608195,-0.028524846739180543,0.00040683344074687877,-0.8333333333333334
1600,0.75,30,2026:1600:30:0.75,0.23392141905702932,760,3.212928390593274,3.2164870059240243,0.0035586153307503032,6.331871536133238e-06,-0.8333333333333334
1600,0.25,31,2026:1600:31:0.25,0.23392141905702932,737,2.587928390593274,2.556627037425121,-0.03130135316815297,0.0004898873550787108,-0.8333333333333334
1600,0.5,31,2026:1600:31:0.5,0.23392141905702932,762,2.5625,2.607572111225494,0.04507211122549393,0.0010157476051616543,-0.8333333333333334
1600,0.75,31,2026:1600:31:0.75,0.23392141905702932,784,3.212928390593274,3.1666084687696445,-0.04631992182362943,0.0010727675788735624,-0.8333333333333334
1600,0.25,32,2026:1600:32:0.25,0.23392141905702932,745,2.587928390593274,2.547490404525448,-0.04043798606782589,0.0008176153586108431,-0.8333333333333334
1600,0.5,32,2026:1600:32:0.5,0.23392141905702932,739,2.5625,2.5206571499287374,-0.04184285007126265,0.0008754120510430785,-0.8333333333333334
1600,0.75,32,2026:1600:32:0.75,0.23392141905702932,759,3.212928390593274,3.2144068850582466,0.0014784944649726128,1.0929729414854705e-06,-0.8333333333333334
1600,0.25,33,2026:1600:33:0.25,0.23392141905702932,731,2.587928390593274,2.5544137940610963,-0.0335145965321777,0.0005616140903573208,-0.8333333333333334
1600,0.5,33,2026:1600:33:0.5,0.23392141905702932,720,2.5625,2.5644547676476046,0.001954767647604605,1.9105582780704067e-06,-0.8333333333333334
1600,0.75,33,2026:1600:33:0.75,0.23392141905702932,745,3.212928390593274,3.2047764717116674,-0.008151918881606601,3.322689072615681e-05,-0.8333333333333334
1600,0.25,34,2026:1600:34:0.25,0.23392141905702932,747,2.587928390593274,2.613331133122674,0.02540274252939989,0.0003226496640074822,-0.8333333333333334
1600,0.5,34,2026:1600:34:0.5,0.23392141905702932,774,2.5625,2.578376504581702,0.0158765045817022,0.00012603169886639398,-0.8333333333333334
1600,0.75,34,2026:1600:34:0.75,0.23392141905702932,746,3.212928390593274,3.227829458430536,0.014901067837262083,0.00011102091134534975,-0.8333333333333334
1600,0.25,35,2026:1600:35:0.25,0.23392141905702932,726,2.587928390593274,2.55944955764412,-0.028478832949153876,0.0004055219630729051,-0.8333333333333334
1600,0.5,35,2026:1600:35:0.5,0.23392141905702932,762,2.5625,2.579667837509224,0.017167837509223904,0.00014736732237156935,-0.8333333333333334
1600,0.75,35,2026:1600:35:0.75,0.23392141905702932,764,3.212928390593274,3.1949185459893634,-0.01800984460391053,0.00016217725132849914,-0.8333333333333334
1600,0.25,36,2026:1600:36:0.25,0.23392141905702932,744,2.587928390593274,2.6289062316564467,0.040977841063172704,0.0008395917290993232,-0.8333333333333334
1600,0.5,36,2026:1600:36:0.5,0.23392141905702932,736,2.5625,2.5558364263507567,-0.006663573649243304,2.220160688944095e-05,-0.8333333333333334
1600,0.75,36,2026:1600:36:0.75,0.23392141905702932,753,3.212928390593274,3.219810077465942,0.006881686872667991,2.3678807106727873e-05,-0.8333333333333334
1600,0.25,37,2026:1600:37:0.25,0.23392141905702932,756,2.587928390593274,2.5519339619065606,-0.03599442868671332,0.0006477994482414484,-0.8333333333333334
1600,0.5,37,2026:1600:37:0.5,0.23392141905702932,726,2.5625,2.539972511087713,-0.02252748891228684,0.0002537438783466045,-0.8333333333333334
1600,0.75,37,2026:1600:37:0.75,0.23392141905702932,740,3.212928390593274,3.252205511390267,0.03927712079699308,0.0007713461090507884,-0.8333333333333334
1600,0.25,38,2026:1600:38:0.25,0.23392141905702932,746,2.587928390593274,2.6073068984649654,0.019378507871691486,0.00018776328366659767,-0.8333333333333334
1600,0.5,38,2026:1600:38:0.5,0.23392141905702932,758,2.5625,2.5936457793475762,0.03114577934757623,0.00048502978558395693,-0.8333333333333334
1600,0.75,38,2026:1600:38:0.75,0.23392141905702932,737,3.212928390593274,3.1817734989455344,-0.031154891647739547,0.0004853136367912042,-0.8333333333333334
1600,0.25,39,2026:1600:39:0.25,0.23392141905702932,733,2.587928390593274,2.582282325555005,-0.0056460650382690325,1.593902520818924e-05,-0.8333333333333334
1600,0.5,39,2026:1600:39:0.5,0.23392141905702932,737,2.5625,2.5424015875178334,-0.020098412482166594,0.0002019730921516555,-0.8333333333333334
1600,0.75,39,2026:1600:39:0.75,0.23392141905702932,769,3.212928390593274,3.1904918426079676,-0.022436547985306365,0.0002516993427484765,-0.8333333333333334
1600,0.25,40,2026:1600:40:0.25,0.23392141905702932,722,2.587928390593274,2.5818354182419614,-0.006092972351312564,1.856215603693312e-05,-0.8333333333333334
1600,0.5,40,2026:1600:40:0.5,0.23392141905702932,749,2.5625,2.5495194745634104,-0.012980525436589563,8.424702030497555e-05,-0.8333333333333334
1600,0.75,40,2026:1600:40:0.75,0.23392141905702932,767,3.212928390593274,3.190822949335188,-0.02210544125808589,0.000244325266607337,-0.8333333333333334
1600,0.25,41,2026:1600:41:0.25,0.23392141905702932,746,2.587928390593274,2.5526114435684617,-0.03531694702481225,0.0006236433735766905,-0.8333333333333334
1600,0.5,41,2026:1600:41:0.5,0.23392141905702932,751,2.5625,2.5424821017306827,-0.020017898269317325,0.00020035812556036536,-0.8333333333333334
1600,0.75,41,2026:1600:41:0.75,0.23392141905702932,731,3.212928390593274,3.212017412965932,-0.0009109776273419357,4.1494011876475057e-07,-0.8333333333333334
1600,0.25,42,2026:1600:42:0.25,0.23392141905702932,762,2.587928390593274,2.525204388863471,-0.06272400172980275,0.0019671501965001503,-0.8333333333333334
1600,0.5,42,2026:1600:42:0.5,0.23392141905702932,729,2.5625,2.55205602175788,-0.010443978242120178,5.453834076094011e-05,-0.8333333333333334
1600,0.75,42,2026:1600:42:0.75,0.23392141905702932,732,3.212928390593274,3.2280370700340506,0.015108679440776651,0.00011413609722206453,-0.8333333333333334
1600,0.25,43,2026:1600:43:0.25,0.23392141905702932,739,2.587928390593274,2.5647196402305643,-0.02320875036270964,0.0002693230466992852,-0.8333333333333334
1600,0.5,43,2026:1600:43:0.5,0.23392141905702932,750,2.5625,2.495183220627362,-0.06731677937263791,0.002265774392552211,-0.8333333333333334
1600,0.75,43,2026:1600:43:0.75,0.23392141905702932,770,3.212928390593274,3.2201514648696223,0.007223074276348385,2.6086401000824377e-05,-0.8333333333333334
1600,0.25,44,2026:1600:44:0.25,0.23392141905702932,739,2.587928390593274,2.5943834036633597,0.00645501307008578,2.083359686749775e-05,-0.8333333333333334
1600,0.5,44,2026:1600:44:0.5,0.23392141905702932,725,2.5625,2.5469791417594156,-0.015520858240584356,0.0001204485202621619,-0.8333333333333334
1600,0.75,44,2026:1600:44:0.75,0.23392141905702932,757,3.212928390593274,3.1937894710799637,-0.01913891951331026,0.00018314912006849038,-0.8333333333333334
1600,0.25,45,2026:1600:45:0.25,0.23392141905702932,749,2.587928390593274,2.559974393183616,-0.027953997409658093,0.00039071298558958356,-0.8333333333333334
1600,0.5,45,2026:1600:45:0.5,0.23392141905702932,764,2.5625,2.583516483754034,0.021016483754034088,0.00022084629469178163,-0.8333333333333334
1600,0.75,45,2026:1600:45:0.75,0.23392141905702932,746,3.212928390593274,3.1594647588563936,-0.0534636317368804,0.0014291799592483778,-0.8333333333333334
1600,0.25,46,2026:1600:46:0.25,0.23392141905702932,726,2.587928390593274,2.5763923999171845,-0.011535990676089458,6.653954043940591e-05,-0.8333333333333334
1600,0.5,46,2026:1600:46:0.5,0.23392141905702932,746,2.5625,2.562541906968457,4.190696845718378e-05,8.780969978916531e-10,-0.8333333333333334
1600,0.75,46,2026:1600:46:0.75,0.23392141905702932,771,3.212928390593274,3.1881225968622684,-0.024805793731005554,0.000307663701312591,-0.8333333333333334
1600,0.25,47,2026:1600:47:0.25,0.23392141905702932,779,2.587928390593274,2.584950934327758,-0.002977456265516043,4.43262290653057e-06,-0.8333333333333334
1600,0.5,47,2026:1600:47:0.5,0.23392141905702932,715,2.5625,2.581242814508486,0.018742814508486028,0.0001756465478497532,-0.8333333333333334
1600,0.75,47,2026:1600:47:0.75,0.23392141905702932,713,3.212928390593274,3.239173919566303,0.02624552897302923,0.0003444138955370629,-0.8333333333333334
1600,0.25,48,2026:1600:48:0.25,0.23392141905702932,766,2.587928390593274,2.552439531448955,-0.03548885914431876,0.0006297295616826543,-0.8333333333333334
1600,0.5,48,2026:1600:48:0.5,0.23392141905702932,732,2.5625,2.5673654138334427,0.004865413833442744,1.1836125885331117e-05,-0.8333333333333334
1600,0.75,48,2026:1600:48:0.75,0.23392141905702932,729,3.212928390593274,3.2115784864582317,-0.0013499041350422125,9.111205869077876e-07,-0.8333333333333334
1600,0.25,49,2026:1600:49:0.25,0.23392141905702932,762,2.587928390593274,2.532530277932361,-0.05539811266091288,0.0015344754431955987,-0.8333333333333334
1600,0.5,49,2026:1600:49:0.5,0.23392141905702932,745,2.5625,2.556702938168208,-0.005797061831791961,1.6802962940806743e-05,-0.8333333333333334
1600,0.75,49,2026:1600:49:0.75,0.23392141905702932,733,3.212928390593274,3.1724379969785033,-0.04049039361477069,0.0008197359875395382,-0.8333333333333334
1600,0.25,50,2026:1600:50:0.25,0.23392141905702932,722,2.587928390593274,2.5821258800590474,-0.005802510534226535,1.6834564249904038e-05,-0.8333333333333334
1600,0.5,50,2026:1600:50:0.5,0.23392141905702932,776,2.5625,2.593572951725226,0.031072951725226172,0.0004827641644591235,-0.8333333333333334
1600,0.75,50,2026:1600:50:0.75,0.23392141905702932,769,3.212928390593274,3.1771190791287154,-0.03580931146455857,0.0006411533937828867,-0.8333333333333334
1600,0.25,51,2026:1600:51:0.25,0.23392141905702932,754,2.587928390593274,2.5942477684114937,0.006319377818219785,1.9967268004697503e-05,-0.8333333333333334
1600,0.5,51,2026:1600:51:0.5,0.23392141905702932,752,2.5625,2.576230716047329,0.013730716047328784,9.426628158619443e-05,-0.8333333333333334
1600,0.75,51,2026:1600:51:0.75,0.23392141905702932,762,3.212928390593274,3.2055706375293465,-0.007357753063927497,2.7068265074869924e-05,-0.8333333333333334
1600,0.25,52,2026:1600:52:0.25,0.23392141905702932,749,2.587928390593274,2.6075402328975272,0.01961184230425328,0.00019231217928344924,-0.8333333333333334
1600,0.5,52,2026:1600:52:0.5,0.23392141905702932,734,2.5625,2.5868022287498738,0.024302228749873755,0.00029529916110559995,-0.8333333333333334
1600,0.75,52,2026:1600:52:0.75,0.23392141905702932,751,3.212928390593274,3.1927363654916254,-0.020192025101648525,0.00020385893885280226,-0.8333333333333334
1600,0.25,53,2026:1600:53:0.25,0.23392141905702932,755,2.587928390593274,2.603814457459472,0.01588606686619798,0.00012618356023864907,-0.8333333333333334
1600,0.5,53,2026:1600:53:0.5,0.23392141905702932,732,2.5625,2.570961631727953,0.008461631727953112,3.5799605749745056e-05,-0.8333333333333334
1600,0.75,53,2026:1600:53:0.75,0.23392141905702932,747,3.212928390593274,3.191166731997288,-0.02176165859598589,0.00023678489242412448,-0.8333333333333334
1600,0.25,54,2026:1600:54:0.25,0.23392141905702932,744,2.587928390593274,2.599148179339013,0.011219788745739034,6.294182974951601e-05,-0.8333333333333334
1600,0.5,54,2026:1600:54:0.5,0.23392141905702932,745,2.5625,2.5312857897668386,-0.0312142102331614,0.0004871634602399977,-0.8333333333333334
1600,0.75,54,2026:1600:54:0.75,0.23392141905702932,755,3.212928390593274,3.148849751499244,-0.06407863909403,0.0020530359940714726,-0.8333333333333334
1600,0.25,55,2026:1600:55:0.25,0.23392141905702932,771,2.587928390593274,2.5545356808774415,-0.033392709715832414,0.000557536531082925,-0.8333333333333334
1600,0.5,55,2026:1600:55:0.5,0.23392141905702932,726,2.5625,2.554365403720847,-0.008134596279152806,3.308582831240692e-05,-0.8333333333333334
1600,0.75,55,2026:1600:55:0.75,0.23392141905702932,733,3.212928390593274,3.2202355353519008,0.007307144758626816,2.6697182261767316e-05,-0.8333333333333334
1600,0.25,56,2026:1600:56:0.25,0.23392141905702932,723,2.587928390593274,2.5961748249534007,0.008246434360126731,3.400183982793514e-05,-0.8333333333333334
1600,0.5,56,2026:1600:56:0.5,0.23392141905702932,739,2.5625,2.5904481722839,0.027948172283899897,0.0003905501670052741,-0.8333333333333334
1600,0.75,56,2026:1600:56:0.75,0.23392141905702932,770,3.212928390593274,3.1720523230451168,-0.0408760675481572,0.0008354264491007568,-0.8333333333333334
1600,0.25,57,2026:1600:57:0.25,0.23392141905702932,780,2.587928390593274,2.5684025226709255,-0.01952586792234845,0.00019062975906049273,-0.8333333333333334
1600,0.5,57,2026:1600:57:0.5,0.23392141905702932,743,2.5625,2.5217915339440586,-0.04070846605594136,0.0008285896043138674,-0.8333333333333334
1600,0.75,57,2026:1600:57:0.75,0.23392141905702932,714,3.212928390593274,3.2244904170731616,0.011562026479887688,6.684022816082213e-05,-0.8333333333333334
1600,0.25,58,2026:1600:58:0.25,0.23392141905702932,746,2.587928390593274,2.574089842354078,-0.013838548239196058,9.575270868428243e-05,-0.8333333333333334
1600,0.5,58,2026:1600:58:0.5,0.23392141905702932,785,2.5625,2.564807723991242,0.0023077239912421277,2.662795009877872e-06,-0.8333333333333334
1600,0.75,58,2026:1600:58:0.75,0.23392141905702932,737,3.212928390593274,3.2424507286088584,0.02952233801558446,0.0004357842209532087,-0.8333333333333334
1600,0.25,59,2026:1600:59:0.25,0.23392141905702932,708,2.587928390593274,2.6179812243041383,0.030052833710864313,0.00045158640702643027,-0.8333333333333334
1600,0.5,59,2026:1600:59:0.5,0.23392141905702932,749,2.5625,2.5350752355031534,-0.02742476449684661,0.00037605885385375015,-0.8333333333333334
1600,0.75,59,2026:1600:59:0.75,0.23392141905702932,797,3.212928390593274,3.231636901055969,0.01870851046269495,0.00017500418186638944,-0.8333333333333334
1600,0.25,60,2026:1600:60:0.25,0.23392141905702932,768,2.587928390593274,2.5731725374691323,-0.014755853124141627,0.00010886760071061874,-0.8333333333333334
1600,0.5,60,2026:1600:60:0.5,0.23392141905702932,754,2.5625,2.596072162584816,0.03357216258481621,0.000563545050310657,-0.8333333333333334
1600,0.75,60,2026:1600:60:0.75,0.23392141905702932,745,3.212928390593274,3.2223358649404905,0.00940747434721656,4.425028679677645e-05,-0.8333333333333334
1600,0.25,61,2026:1600:61:0.25,0.23392141905702932,750,2.587928390593274,2.54520299815104,-0.04272539244223417,0.0009127295796714646,-0.8333333333333334
1600,0.5,61,2026:1600:61:0.5,0.23392141905702932,754,2.5625,2.568306345770313,0.005806345770313026,1.6856825602207248e-05,-0.8333333333333334
1600,0.75,61,2026:1600:61:0.75,0.23392141905702932,742,3.212928390593274,3.202634152222699,-0.01029423837057486,5.298567181510894e-05,-0.8333333333333334
1600,0.25,62,2026:1600:62:0.25,0.23392141905702932,732,2.587928390593274,2.595491596567607,0.007563205974332909,2.8601042305093083e-05,-0.8333333333333334
1600,0.5,62,2026:1600:62:0.5,0.23392141905702932,748,2.5625,2.544317226805898,-0.018182773194101998,0.00016530662051407463,-0.8333333333333334
1600,0.75,62,2026:1600:62:0.75,0.23392141905702932,749,3.212928390593274,3.19819535590423,-0.014733034689043745,0.00010853115557428461,-0.8333333333333334
1600,0.25,63,2026:1600:63:0.25,0.23392141905702932,735,2.587928390593274,2.6000369717548106,0.01210858116153668,7.330886887275956e-05,-0.8333333333333334
1600,0.5,63,2026:1600:63:0.5,0.23392141905702932,723,2.5625,2.539440774028274,-0.02305922597172616,0.00026586395120756223,-0.8333333333333334
1600,0.75,63,2026:1600:63:0.75,0.23392141905702932,751,3.212928390593274,3.2145627298485366,0.0016343392552626845,1.335532400656425e-06,-0.8333333333333334
1600,0.25,64,2026:1600:64:0.25,0.23392141905702932,716,2.587928390593274,2.591276145231394,0.003347754638120204,5.603730558523257e-06,-0.8333333333333334
1600,0.5,64,2026:1600:64:0.5,0.23392141905702932,759,2.5625,2.562670751599058,0.0001707515990578834,1.4578054291503051e-08,-0.8333333333333334
1600,0.75,64,2026:1600:64:0.75,0.23392141905702932,749,3.212928390593274,3.1941444979749907,-0.018783892618283282,0.00017641731094759916,-0.8333333333333334
1600,0.25,65,2026:1600:65:0.25,0.23392141905702932,739,2.587928390593274,2.5568172301133663,-0.031111160479907696,0.0004839521532032931,-0.8333333333333334
1600,0.5,65,2026:1600:65:0.5,0.23392141905702932,743,2.5625,2.5534386915170244,-0.009061308482975594,4.105365571183128e-05,-0.8333333333333334
1600,0.75,65,2026:1600:65:0.75,0.23392141905702932,751,3.212928390593274,3.1735639486788414,-0.03936444191443256,0.000774779643617371,-0.8333333333333334
1600,0.25,66,2026:1600:66:0.25,0.23392141905702932,735,2.587928390593274,2.593147638035309,0.005219247442035169,1.3620271930595007e-05,-0.8333333333333334
1600,0.5,66,2026:1600:66:0.5,0.23392141905702932,741,2.5625,2.59177695489082,0.02927695489082005,0.0004285700438395601,-0.8333333333333334
1600,0.75,66,2026:1600:66:0.75,0.23392141905702932,759,3.212928390593274,3.230273516059145,0.017345125465871192,0.00015042668871340092,-0.8333333333333334
1600,0.25,67,2026:1600:67:0.25,0.23392141905702932,754,2.587928390593274,2.6251405526096283,0.037212162016354355,0.00069237250096571,-0.8333333333333334
1600,0.5,67,2026:1600:67:0.5,0.23392141905702932,750,2.5625,2.5315594448614602,-0.03094055513853977,0.00047865897614050856,-0.8333333333333334
1600,0.75,67,2026:1600:67:0.75,0.23392141905702932,742,3.212928390593274,3.1862748445365794,-0.026653546056694566,0.00035520575869817106,-0.8333333333333334
1600,0.25,68,2026:1600:68:0.25,0.23392141905702932,767,2.587928390593274,2.5986596765110446,0.010731285917770617,5.758024872447309e-05,-0.8333333333333334
1600,0.5,68,2026:1600:68:0.5,0.23392141905702932,765,2.5625,2.563045365255904,0.0005453652559039845,1.4871163117602393e-07,-0.8333333333333334
1600,0.75,68,2026:1600:68:0.75,0.23392141905702932,726,3.212928390593274,3.2005075374521437,-0.012420853141130284,7.713879637676058e-05,-0.8333333333333334
1600,0.25,69,2026:1600:69:0.25,0.23392141905702932,741,2.587928390593274,2.6181841910014496,0.03025580040817566,0.00045770672916967126,-0.8333333333333334
1600,0.5,69,2026:1600:69:0.5,0.23392141905702932,741,2.5625,2.5848649654176574,0.022364965417657423,0.00025009583906650257,-0.8333333333333334
1600,0.75,69,2026:1600:69:0.75,0.23392141905702932,755,3.212928390593274,3.213061564572698,0.00013317397942413933,8.867654388566848e-09,-0.8333333333333334
1600,0.25,70,2026:1600:70:0.25,0.23392141905702932,754,2.587928390593274,2.5660755514674976,-0.021852839125776402,0.00023877328892853156,-0.8333333333333334
1600,0.5,70,2026:1600:70:0.5,0.23392141905702932,749,2.5625,2.5453925888353846,-0.01710741116461545,0.00014633175837759638,-0.8333333333333334
1600,0.75,70,2026:1600:70:0.75,0.23392141905702932,752,3.212928390593274,3.2363929421271243,0.023464551533850297,0.0002752925893423491,-0.8333333333333334
1600,0.25,71,2026:1600:71:0.25,0.23392141905702932,720,2.587928390593274,2.578711273114007,-0.00921711747926679,4.247762731329763e-05,-0.8333333333333334
1600,0.5,71,2026:1600:71:0.5,0.23392141905702932,775,2.5625,2.5586748616843042,-0.003825138315695753,7.315841567101522e-06,-0.8333333333333334
1600,0.75,71,2026:1600:71:0.75,0.23392141905702932,780,3.212928390593274,3.2440072344879507,0.031078843894676744,0.0004829472689148462,-0.8333333333333334
1600,0.25,72,2026:1600:72:0.25,0.23392141905702932,748,2.587928390593274,2.6389758848470977,0.05104749425382371,0.0013029233347970903,-0.8333333333333334
1600,0.5,72,2026:1600:72:0.5,0.23392141905702932,778,2.5625,2.5503737021711657,-0.012126297828834343,7.352354951679907e-05,-0.8333333333333334
1600,0.75,72,2026:1600:72:0.75,0.23392141905702932,757,3.212928390593274,3.2051565744972885,-0.007771816095985429,3.020056271491045e-05,-0.8333333333333334
1600,0.25,73,2026:1600:73:0.25,0.23392141905702932,735,2.587928390593274,2.576182439733495,-0.011745950859778809,6.898368080016093e-05,-0.8333333333333334
1600,0.5,73,2026:1600:73:0.5,0.23392141905702932,749,2.5625,2.5537869302229916,-0.008713069777008364,3.795879246951128e-05,-0.8333333333333334
1600,0.75,73,2026:1600:73:0.75,0.23392141905702932,761,3.212928390593274,3.2017885976966567,-0.011139792896617262,6.204749288975242e-05,-0.8333333333333334
1600,0.25,74,2026:1600:74:0.25,0.23392141905702932,770,2.587928390593274,2.580417090631194,-0.007511299962080109,2.8209813560164942e-05,-0.8333333333333334
1600,0.5,74,2026:1600:74:0.5,0.23392141905702932,721,2.5625,2.5062836356388516,-0.05621636436114841,0.0015801398109926978,-0.8333333333333334
1600,0.75,74,2026:1600:74:0.75,0.23392141905702932,730,3.212928390593274,3.2676645367038732,0.05473614611059929,0.001498022845520433,-0.8333333333333334
1600,0.25,75,2026:1600:75:0.25,0.23392141905702932,717,2.587928390593274,2.5955088198416156,0.00758042924834168,2.8731453794561546e-05,-0.8333333333333334
1600,0.5,75,2026:1600:75:0.5,0.23392141905702932,733,2.5625,2.5642278045855647,0.0017278045855646518,1.492654342960531e-06,-0.8333333333333334
1600,0.75,75,2026:1600:75:0.75,0.23392141905702932,774,3.212928390593274,3.2161369076492283,0.003208517055954374,5.14729084917509e-06,-0.8333333333333334
1600,0.25,76,2026:1600:76:0.25,0.23392141905702932,761,2.587928390593274,2.579659228944985,-0.008269161648288836,3.4189517182758866e-05,-0.8333333333333334
1600,0.5,76,2026:1600:76:0.5,0.23392141905702932,734,2.5625,2.594551825981202,0.03205182598120215,0.0005136597743646276,-0.8333333333333334
1600,0.75,76,2026:1600:76:0.75,0.23392141905702932,730,3.212928390593274,3.1829333471286283,-0.029995043464645654,0.00044985131622299335,-0.8333333333333334
1600,0.25,77,2026:1600:77:0.25,0.23392141905702932,739,2.587928390593274,2.5738182575293855,-0.01411013306388842,9.954792754031383e-05,-0.8333333333333334
1600,0.5,77,2026:1600:77:0.5,0.23392141905702932,741,2.5625,2.596791788583692,0.034291788583692195,0.0005879633821343211,-0.8333333333333334
1600,0.75,77,2026:1600:77:0.75,0.23392141905702932,751,3.212928390593274,3.22646336188956,0.013534971296286002,9.159772399564003e-05,-0.8333333333333334
1600,0.25,78,2026:1600:78:0.25,0.23392141905702932,728,2.587928390593274,2.565017896581102,-0.022910494012172045,0.00026244536794088613,-0.8333333333333334
1600,0.5,78,2026:1600:78:0.5,0.23392141905702932,742,2.5625,2.616132116981035,0.05363211698103498,0.0014382019859337097,-0.8333333333333334
1600,0.75,78,2026:1600:78:0.75,0.23392141905702932,755,3.212928390593274,3.2118028458474965,-0.0011255447457774181,6.334254873813228e-07,-0.8333333333333334
1600,0.25,79,2026:1600:79:0.25,0.23392141905702932,711,2.587928390593274,2.6523197956619975,0.06439140506872354,0.002073126523362223,-0.8333333333333334
1600,0.5,79,2026:1600:79:0.5,0.23392141905702932,729,2.5625,2.607121624103396,0.044621624103395874,0.0009955446688123815,-0.8333333333333334
1600,0.75,79,2026:1600:79:0.75,0.23392141905702932,790,3.212928390593274,3.2063173315815527,-0.00661105901172121,2.1853050628239945e-05,-0.8333333333333334
1600,0.25,80,2026:1600:80:0.25,0.23392141905702932,760,2.587928390593274,2.574972223335425,-0.012956167257848872,8.393113500666793e-05,-0.8333333333333334
1600,0.5,80,2026:1600:80:0.5,0.23392141905702932,744,2.5625,2.5668096060114296,0.004309606011429601,9.286351986881325e-06,-0.8333333333333334
1600,0.75,80,2026:1600:80:0.75,0.23392141905702932,741,3.212928390593274,3.215566171492461,0.002637780899187092,3.478944036058862e-06,-0.8333333333333334
